x0,x1,x2,x3,target,x4
-49.81191126538893,-23.180989790151497,49.780825248207734,48.66328036360174,-39.29811825492223,37.412882224537206
48.64643575037995,49.084034555142765,31.253450067927417,5.654492212989595,-34.56064088629582,1.5525520312500958
9.673444699412848,14.316655175078026,-8.74168369011523,-36.72041725891584,-36.8990562334786,-32.4527885479062
-3.7407100091578656,20.117200327293574,-40.75856079352857,-41.78296572896312,-43.289262600592714,-44.065758150544504
-5.6358581014818085,-17.430711997273143,4.66289039648219,33.612584508945844,-15.810119755450522,24.753554408775376
6.786731519387978,-7.047122395349703,42.19787498220809,28.0936730007664,-46.57104382458673,18.31520712156256
15.333055858774472,-1.9972455986332136,-5.871503592891479,44.82337752645614,16.709584397321763,34.90158310348531
-40.32400736856418,-17.024646230815385,-16.1037106513753,-32.276851362910584,6.820918241140703,-22.022684462011608
-41.602281542001805,-38.0612018477127,25.585358340636645,9.251518700252817,24.03281359866348,16.065891193512552
11.857652938523408,-1.9112891190913857,-43.87222611031882,45.81790490129451,-33.56876259996731,30.434351720686553
35.90726026877675,-21.764240963749348,-41.77771922166417,42.1094595518466,13.694791396030745,28.496808745227778
-44.02531317939062,3.729551877793405,-48.19957682462906,-6.242099764645928,33.705398908236575,-5.513816963466952
-21.327588512147912,14.854035598929912,2.5180719416935915,-47.27056267910409,26.60910206169767,-34.25646855404439
2.9085929213725024,3.1067370291642646,-26.713652640943074,34.359089608709766,-23.486003626022544,23.872092284395386
15.420444626722599,-14.85903960474392,1.5390593083634982,25.19662346544939,-27.25255509505624,16.775962586655165
-16.01290556732866,39.48245358414766,-44.9750751205153,-2.5211986681369822,-36.993130428677205,-11.726900046838706
22.332496396757918,7.490901514505055,-4.082462493886872,-33.20742907150424,27.385626309774665,-22.914573891443688
-42.828699071114606,41.349144062487724,3.876739550396792,25.18876925904395,-49.23654501922044,12.1290914666035
-36.517819764243086,14.92112240949291,-27.743183145899618,9.692841995273923,-33.015839007073346,4.525956321088249
32.451057130278855,-1.990631726088857,29.413224509656658,-1.1580635016375709,37.08376696915937,3.6360352956597364
-36.273563855281644,12.063285330831107,-8.210258352367873,-7.341828557499127,25.12951344621878,6.429799440679885
27.893975197818904,-43.969123695634906,10.047764325837882,-31.079739894026424,-3.8576140766384057,-28.30183168076084
-14.244813691822209,26.03226713231824,-25.6322857187107,31.389949034864117,-12.594103667691371,21.876564529816473
-13.865177317152266,2.2472908728221697,-10.048648643739412,33.921543395415085,-46.14136727076675,21.269103474528933
-25.267490032332585,36.03873005458745,-33.82089191882377,14.622992083830809,31.259626563349983,9.196376956897671
5.210157752011469,-36.7374752722402,-16.438349808168653,35.79542469414709,35.27686363834272,28.400134268389884
-8.440363264638421,-4.518717509661826,-6.795598549893157,-29.66897933394399,39.94532246633729,-18.520183199847214
-28.16480419548537,-18.510854383122442,-46.2713451128849,46.35726392626417,-19.248237317392423,30.951493747443237
-1.8276378374219462,21.25897658550504,20.37371389819336,26.572329273518264,24.068136749081447,30.77307501434951
3.3971042491549497,4.817156815612613,48.884273647128,-29.901183581233205,-44.90439932831417,-20.16249150517239
-45.63401945641468,-2.6592976224605636,-4.546488518628202,39.49090889551515,17.9221875876286,44.23875059107648
43.977746307496574,2.8161118366660816,-9.617217091188394,6.165207618458055,21.649807633054735,-2.0218431561329524
-29.729264953097235,45.418741173577914,-49.42396108273118,48.11063578299806,37.25848055834294,32.03368733068494
-38.74275263110785,-9.762304222602602,-35.38534589486787,26.34534009674276,-1.5681974016206084,17.5727360043443
15.495198047365065,33.889065710498244,-37.49671182215341,0.03810043663084173,-27.18862757401409,-8.030920242168584
32.86152141224137,12.058831245998235,22.42388151023721,33.93189586953952,-43.653425445993264,21.488859179420114
-0.9876572962482655,-17.629535926952535,-40.85801649863732,-37.74761638310288,-34.86347679663936,-41.826336217160545
16.091192887669948,-21.39993179082895,10.547124904813366,0.5831879110124873,-22.54069347902419,-2.87851189751857
-25.821133947331532,14.221873606638113,-31.929191866865104,32.568000620082316,-8.66444547746569,22.16807009596907
-15.356823299086173,8.111109815562415,-28.244129293495448,14.141496447486006,45.652589897610426,11.73257046497063
-49.68372781948832,37.42537036436687,5.520148794406829,37.41021597356094,-48.15666017591372,24.26635882272163
-1.5376005555318244,-39.51983002153568,20.6528002038104,6.636745858136742,-33.01947453282661,3.4864072900871705
-48.43110524697634,6.204358628959582,-49.60370015221708,-30.956502138480822,6.740613356956317,-25.58515504593556
-47.90618498130724,-19.31986740487841,-48.67487867114515,13.844142379750856,-30.601996919490514,5.256891652099074
-19.49917025361756,-24.848942373860304,-37.29478167123669,14.689377903348884,28.2017762199269,8.864848588051627
-49.34832794039629,-4.11099813085287,-10.785947057732656,-32.781837442279354,-27.484999626878558,-22.265999708764916
-0.971903476813516,-47.187118818452575,-39.60734422252719,-8.318921655167678,-40.76875253048126,-13.260815253386255
45.69199219508512,-43.10269955627057,-4.187688455216396,43.26107565433439,-19.318239507404066,33.55807357681848
7.870795539539131,10.066463471723708,4.638395364418855,37.67587832347665,32.38145269890326,30.33560099075253
10.04861906580502,-17.084529131402093,-45.65615347934284,-24.820536687299665,42.74539404065301,-16.540415737631584
48.97334526130474,35.23709231644587,-13.063329364753386,-22.67124194658351,31.860197101100013,-18.638137066870897
-8.480981223273801,-46.16683212537471,11.534424874217834,-34.516148628808864,-21.50772104591152,-24.712568890191623
42.547730567618046,16.398332965943524,32.05713732440701,35.22195901598597,-32.26716073911679,21.448620052475448
-7.8195513875883975,-30.984310130152593,-3.5515003967541716,40.85786685055673,0.21228575741127997,34.52515925698669
-13.872159507136715,-47.300452802656736,49.522562983819924,-39.87817928723284,15.21987153417524,-25.207116135918152
-43.69924821156438,-41.21624618541324,22.02457609780633,11.57948263474907,-19.352007552614815,11.023844063726884
19.029402231882784,2.069093976194523,-9.834321259253223,-44.06414605848421,25.294304786268995,-31.823829702115805
-46.12773800493783,-15.681041211733024,29.432273870866794,-35.993036133927006,46.57006525421072,-19.548071942854
45.70762441084352,-21.38346499507441,-20.623927553037845,47.653211291225105,-31.632684279140875,33.422378529021174
-40.273584681529584,-35.25535963991424,-30.972015343352787,6.154732834443763,-1.5449553871112442,3.3908787794638324
-0.1134797618804626,39.926782805869564,20.07243028794383,19.164630664742305,-38.36584888494039,8.781321360186846
8.108195674490979,-45.92949109437411,-46.149964663388666,38.483699357997764,-4.725477540814147,24.98830459546617
-44.92549682768282,22.370551235516572,20.998448776172395,-21.8712049704762,33.786822390595546,-5.7002007800316115
-45.98100685346067,-6.897976362691516,22.89133919428275,-25.798670136539638,3.054843686323707,-11.056222682110263
-8.53387015560677,5.639815097122771,-24.334578454503188,-22.888805456235417,28.78435844671273,-14.889798725273316
26.223978958399258,-33.63957522345026,-32.11170818249557,1.4063099905412315,46.95920805673788,3.0334666392715928
12.24031319997647,24.15484360765693,-34.14021575381048,-23.59241395111792,26.054027287203198,-16.72066027009072
47.14681954375972,-12.56609222559841,29.03855229371372,17.036631407074765,13.607439453980817,13.083110841714774
14.17127040717044,42.36684974973109,-29.818494424098773,-3.5440124181430264,-15.044805511113488,-10.807500658805923
8.666986929720245,-18.448208163095693,35.33275961226752,43.54255694085356,-41.375501563048715,29.681424022863304
-22.14360654922345,-10.727414077705411,33.92213191265638,-8.120933364035501,22.536926375957208,1.8662624170412865
44.076128417648505,-41.14307070857741,-40.08587894137507,-45.30495741032304,38.01531161693299,-32.95900369143073
30.700581083411123,-24.008756282189847,-24.566800206388116,5.920689286851356,-43.49905744390394,-8.610785236452985
-13.605523253188991,40.00877519730969,-44.84774993712699,22.15193458403529,-24.98588660286003,10.659726143736194
-5.578727531591355,25.76094324611998,-18.086266783606742,-3.5456864339089904,-13.434953662673301,-7.655940992846972
32.82941713333442,-5.725130304013113,31.96142684553685,-46.30724980057492,19.859125711563095,-32.73965141933694
1.7198241182244658,-12.333764384773296,8.42726991508922,48.81811311083088,-0.230276392730552,39.620547933003515
-41.16314044005918,29.876063474317377,-28.344532729266227,-25.04711244989064,-19.34946407411764,-22.8215764060246
-43.64375886884698,0.5042466875468818,11.487061197771617,47.2403879715103,-38.592031113842935,34.36089853277436
-14.765931606879064,-36.51544154514312,-29.970867167778216,25.96784648008976,-18.579638841543733,17.518817160479408
-11.052214566309836,-31.338682881726342,37.94311691619674,-11.43763081293838,35.00817357408175,-2.399124893387047
12.12136424245405,20.15194204412869,9.3098118082115,-40.03786581041307,29.38713213802167,-27.943595318608445
40.56207578210713,-40.296891005855564,35.15430196764109,42.061498033497955,35.29195082891697,44.73069782538416
4.009987443144482,-5.691337191884074,6.2741352656042295,-48.6392536290728,17.126801712874467,-36.033287211897985
-30.22112349228857,-34.5616400629397,41.01452639615688,2.1389946328558977,-23.682880732000978,4.564247362776159
-24.5827126395607,-27.445224128052825,-48.63701736522453,-30.67165237864732,-9.536858697942705,-27.463233243936703
-33.02502068304229,6.693034111123133,18.683876504165823,-45.20606820744991,-14.101769330021398,-33.58482317997444
-39.906414471003814,-29.913296064533768,-36.64091285842047,-18.702457402580073,20.92615329982064,-13.195460482147185
-18.57779899472174,-26.416740969116105,-8.167283672098357,-29.843211934235605,-24.13500200619607,-24.64251785372716
7.416685230378228,28.17891226151866,-24.147899545143027,11.433368001771662,22.795553412598863,7.236853997578065
-32.94133634040219,8.082072439851288,-38.4572257912772,-35.103065586788986,44.06348736051416,-22.94173780021637
-42.22157240453341,-36.14375359528547,14.467533776861586,39.0431755309922,-22.428413935194058,31.300089315884723
41.90771195288929,40.2719336654408,-34.100122680094216,-5.270556853724315,-31.547066551320523,-13.025120733707704
-16.917655366919305,16.451510714900934,42.1787052826641,10.920045585879897,-37.56814592351263,7.550748250219151
-27.187126959709683,-10.833604050421478,42.00824096581957,20.69666815111441,-17.322930457781446,19.720875979923584
-25.558788121805232,-24.45993265060331,-13.208778060647106,47.83999184713801,30.968876455788617,37.732389161030966
-9.609967516910459,-13.317610059034081,39.59079927163923,-6.375954220805681,26.97619677964191,0.4418030466504361
23.295673637374108,-30.952545231503592,-8.513469705379741,-10.116592264016887,-16.88521255142387,-18.63060032449977
-17.930485037111218,-42.65044418698374,-25.32273780405806,-42.55762772759334,47.75528579386129,-28.051246505751458
-34.33066832191256,3.5117303403076363,5.20290424439289,18.227101876343383,-7.391494875745487,22.642294522507193
31.59893762523383,-12.519558620775605,-37.39938843115639,4.030498359821344,34.387831392971336,2.65665345649547
-37.52518767007153,15.318770395657992,-45.66727590742874,-20.742225503705725,-11.777107494847563,-23.444593838948194
21.912714392076225,36.05644569239209,12.393237835068525,41.5490720573635,25.1082233972745,34.44932464533427
48.764382944906345,-48.80312902683688,36.01419039964635,-4.666302071403372,-47.42057610296965,-8.73002147285786
9.59571186769206,-22.98513433216017,-44.98038103672934,23.43785250747166,-24.775798691258988,13.087093100568119
-15.09718733087535,-29.286612306298732,16.962456728776672,-42.967297626285685,-11.806459501166444,-32.12366236264372
25.57522257076809,-38.12712648553944,-7.148865354783808,-25.85347963812199,-18.988706974671597,-31.288424279739512
19.911640471636005,20.850408276390382,30.620019660174037,-35.46717584984596,-26.2529291096692,-24.57926918920531
-33.0058302346433,36.9454352865277,46.83714146290595,3.4098376503624905,27.017866904492635,20.77530839120336
38.818852429656474,40.68533292408095,-42.87059907340427,-30.930402554638057,32.84947238758687,-22.811374003003568
42.11345365087247,-44.38959505551353,-26.984785172833615,-49.679234211537306,-22.418885252560163,-63.19857356455482
10.3526536527241,35.323557785845736,27.555585691558576,29.52358056082761,23.491676807572276,29.92188008516699
43.69301377425366,9.982765937721972,23.549892168403332,-40.3841067113364,-39.9901579319023,-35.56422180525758
-35.931887169882984,39.63116846386244,33.65377184254005,-30.6484964685956,14.767261932461622,-19.27020634168423
-40.50195088701372,-42.9881673395911,-8.401799467794504,22.462221137896506,-44.58964491083316,12.320735492008627
13.625544912622026,44.89840918519823,41.549978497358026,47.86678779759241,15.787543713158968,40.53436510471617
40.18065682547709,35.730805220382734,46.63542187446056,43.02711301640019,38.56781395521935,39.38877333299483
12.813751854956045,-6.236055497510208,5.383102899289824,-46.37526231663228,-47.113404252368284,-38.69000397981098
33.65870471567179,42.0880865816313,-14.410384410614206,-18.37247665637374,-39.88997564222488,-24.208283909470282
28.731773433155794,20.75547966188674,32.895226272891094,16.667666779581353,33.618779465430165,17.245678523834833
-4.133692120988876,18.335613212899958,16.72768362133975,33.705852236307976,41.41686371842235,36.41903991978549
-30.61624140211181,47.63936070756763,-19.905956635714983,27.582829460174196,-18.265296673983634,20.57616472632512
-48.30815261513263,17.163215802163663,1.3804130790778544,-6.833769843397988,-3.7758371571644957,6.715724228642094
33.556157920733924,9.239972108257732,-20.32903837779767,46.94156320370976,27.711480048188918,34.74623528639116
28.031853056316194,-44.44923362699391,46.96577412509244,32.71999113714364,16.19258247129936,35.21136803697941
38.682699474192816,2.0422138870029514,-42.82318946941872,36.463853971298136,-6.278624245000749,23.142215330196812
-23.252519746037372,47.5353264438764,-16.20293321776063,-16.509183362993895,-20.807601391293385,-21.074354557327855
-11.450409452027223,46.478077623379846,29.979568662207058,25.47712359706499,-45.11601432493518,13.32354785285072
-2.6171198643227385,-46.83063079845521,21.65840008226266,-47.237410928207936,17.51539725410845,-34.45524942099769
42.04912015622175,24.25177971371093,-38.237054306560296,-45.863610132401256,-13.310942823350182,-47.39817141544944
-34.04686250301538,-3.175858548049007,-4.252685010064596,40.885797508353534,-33.12800654572398,28.617402169244922
3.031108907034529,33.75528341462845,-43.784916472309455,-45.907704814167595,42.80985900923315,-31.41608334350034
-14.825728570506136,13.383325906675005,-34.03821186045164,21.55120078848509,-29.80792662032715,12.848615397240177
21.36952573826575,41.318419014754056,31.78819350547674,-30.25383676179677,-42.546230592856446,-22.706778730730697
-31.164434594744638,-31.097166561857236,46.3108190660939,28.12353837435485,-7.492274065587154,26.010670380788675
-39.83126056251666,-9.318122255664363,9.804743826255446,20.161626631855384,3.0728785855712033,27.276257546085873
24.163856339444948,9.832373439737616,41.52919331320271,-21.578401621006993,-13.50755303270742,-12.039119775781964
-19.270003515523914,-46.429134530501905,-18.790508507681746,-35.0632010845532,7.617966647255059,-25.565524263093973
-11.921225051211628,14.610297663935214,-17.162597444181273,-5.590572379488002,48.31583148359546,0.08620557448486879
28.462799156101767,42.32143360305322,7.428211369906215,13.594474616516429,-7.58912062249567,7.18933449418213
-32.00723423237927,-13.798830238769419,-20.012977077886752,-29.014543454519814,25.13853435287092,-18.816032534438218
-4.703237001401291,31.991727685141072,41.632305253909266,13.566194598165481,27.24701537673782,21.97026416113669
41.03845516180698,18.804481383187934,-2.2931682689945703,31.127789400786185,-10.36929692451293,19.865925089994295
21.39299345595714,-13.933929375915476,35.44900448012562,-44.18852546116134,49.362611054589394,-28.783114262255975
26.977198654186807,49.69515174569975,47.10531103386664,-0.5315289409498192,5.9993681326738795,4.674910298026835
-34.20382655140178,-10.111011412715108,20.167928643573703,6.3972155405649715,-23.124043347044775,7.460476228380733
25.06677025027308,-12.652768204320274,16.532847826857306,5.5182420045437155,-16.88792992698803,0.6443602408760766
-10.292809564665198,20.299986394883376,-4.2391279306105005,37.6331032834359,31.450535421502906,31.390269732262787
14.249003626560494,-6.400687551290673,13.868893821406978,-36.3719551139406,-17.16504549480502,-27.283077719727544
21.02819098351513,-13.086881262223507,27.545366866401253,-14.904388053659432,29.253272428268446,-8.20709394167109
11.64099424818901,23.878354409875485,40.99314776403308,-49.275924757275945,-33.16440612779478,-34.15090082217503
-14.192600138432212,-42.53270259233371,-40.81128552357626,23.220162788398667,-47.305149773746024,12.957081890707684
-39.06651697147957,3.9463394262520666,-3.2898319320194815,23.685975387833608,-9.333768754773487,27.524431475813685
-2.256841377943232,40.723463083743155,-33.59893211497287,-32.37728717421189,-46.164420649381995,-38.415133426937416
-17.89477178757319,26.258201616653494,46.10690884323495,-14.532579966420577,-21.18821012979264,-6.882903629700761
-29.443167687697503,-35.42530341771738,-21.64441376885812,-18.187526257050067,13.232109645758804,-11.778043389667111
-49.74291587233235,-0.2347972189649994,-32.934500992067825,28.04118692050764,16.168046622074428,24.07139082276882
-35.594451328413626,29.6655860505481,-23.317787961285173,-19.953002599151315,-30.27181244072755,-22.29526514596454
-11.675049435980597,-17.335552749406027,-33.82418479592636,-47.310329758999046,45.72409838248767,-31.397658426539365
10.905496071548683,-42.324274710093505,-32.20277492853107,43.220813782313314,-23.280103148218,31.159341404901884
-47.94762505754848,47.78392621295593,-40.908750341575725,-44.110822363331934,-24.800751946353284,-43.42519878135988
4.0278884862528415,-1.7982005561411256,26.714977016353586,-47.52642987411823,-7.1986793710809,-34.483584465914035
11.10262874387552,-25.623823990906292,-27.30619053793778,29.562333081856025,-28.09869265919542,20.020177261560942
16.641672762872318,-22.0981906692742,9.156360912225615,-20.921972020426637,-9.753110935039366,-17.932459605273593
16.14590898975264,-46.95352216211073,28.266312888845846,-29.094696310694022,21.171406652002716,-17.852758738927186
-20.54402453763644,7.121889123597434,-47.01468465455058,-40.91977081949748,-7.13833210336481,-35.18123076020287
23.70093055186541,1.8953540793126749,-3.1699678973726577,-37.64678309741459,2.528821568555294,-36.94804695383586
-3.626365907023853,-34.28960434843804,42.48823631372902,-33.83958933983911,-42.379001664440416,-22.831097036030826
45.94422373352049,-30.802403730502725,33.294951470830114,35.83349802142597,-3.1612141300173633,27.118068335039645
-23.85257569257857,-31.4159962069643,23.1344936279973,-12.336666342817928,22.179512237572695,-5.000627792874146
40.77386395203351,-6.536319340198418,-48.98958658279709,-2.458105961328073,-13.52093643109773,-21.728083019788585
-4.179409507218402,34.648319401599,10.951592820385116,10.750778915647118,-5.6500185057380605,5.428415791105788
-14.521217226313368,-17.139829267822826,-24.212305998255424,-10.96053302458462,8.937823351770348,-9.137545554489524
-22.481705338926083,31.79457129621747,3.331064476015598,-19.292812847000473,36.39069832859782,-9.66726743288123
41.11882434048361,-45.62464992677554,21.489184630274337,11.193464531642881,38.623396267199055,17.961546735276055
20.508717622511227,-30.47365922776516,11.357633060093278,42.61047020844758,-39.28339481295924,28.968796042017487
12.17071672212274,-14.109078216932417,31.180273379504996,-41.230098675033446,-33.89782673310431,-29.06890588981614
-16.729635478496007,-34.13366754833433,-49.684517924811,-26.513571072297005,-14.1548520577808,-25.436152814926427
0.5715410764724496,15.283249006416327,-24.806942436654023,-17.646977928766063,47.29952629419539,-8.88210454921464
-25.869634739520343,-41.96143386362844,15.917914404324748,9.409824839001644,-23.26685501053216,7.415180760462166
-21.24484475069601,20.03792177084982,28.112037409334846,33.11949520231569,-37.44770806994193,21.409387825792077
43.33875507231882,4.455617897214857,25.1543880881473,-29.110391099082012,-23.379569671341393,-26.267702950104596
17.841154173215173,-0.29775146976248834,21.836104589576564,22.498983441063217,-7.452510994345154,16.862565080205698
0.19413602607838243,-45.04854561873166,19.540677948156727,-26.133010196199013,26.72063692760311,-15.747533044671481
41.49225496066239,47.929592609421206,-7.203498317870135,11.638197408553083,-38.37654807368157,0.8913236445020917
-33.82714654753983,39.49413569370893,2.58427876839572,-23.883060107569587,-14.09089311969418,-18.796526185658117
-25.71510978759316,14.170786559335184,-37.94680591668561,-8.90423444698768,12.012565288632779,-9.37827314951869
15.479023748534232,14.21217818979332,-10.17963596136191,-40.95931779259673,-4.34345595983946,-34.97763428618319
-31.651134136155644,-1.6730367012886518,32.78709367078157,-29.34896850435358,21.38874393659495,-18.654437855795724
2.5687575204210304,24.977059423873044,-26.230332686762992,49.397523164376295,36.28739025605903,35.87273080232411
-28.4948032324313,23.914454222059362,42.45430412593926,-1.7012080957940015,-32.758723310910554,0.07691144687173385
-40.08760460445676,33.93790378971619,-1.9576529427407152,17.98950210902835,-32.248037725196845,11.425599060693438
-3.069078454695614,-38.17086307286189,-40.977627371626845,-4.032974243025599,10.075455058553075,-6.322811449965771
-22.102265717652394,-11.058699874048358,23.68693177684817,-41.392422935398855,12.604516290054391,-29.905232473320837
-20.28127650313141,-4.255042337875395,35.118947076968496,12.848521100984513,38.501541021093004,22.130568173469598
-39.52281828596638,25.010408577175852,-27.786484459423566,2.1019541123035594,38.00850304816463,6.649867155596546
-34.27496262967681,38.93070146330173,6.850324771285884,7.124058346745699,37.08987725567138,23.710126381242333
-41.93327184939819,-29.283003054091118,-24.352642590902164,-18.747022499516962,3.5599600944597825,-10.370851316042275
49.084824704158805,-20.257421244619522,28.26174593398966,-14.755546365547588,-49.16084358878512,-19.298969625654426
-35.0494166633012,-48.535209302960915,-17.000378800595726,-23.787497363542663,26.46024305176614,-13.508327920808503
5.392981468781684,-3.7199199524554416,22.71142814414381,6.750187563040853,43.215718560756144,11.68138396395037
30.345575639537444,18.153470454819967,44.45882453440689,-48.24777919963571,-18.73183171036843,-32.984859158044806
-46.08359411917444,-37.6013781189155,-42.67217250281903,41.15462079719488,-39.412496118034944,28.585911384397082
-22.323206568601716,21.168077497809847,-18.08934896884199,-9.571363806230295,-32.47420009978278,-14.553476566296563
47.184475870119186,-10.591394883231587,31.340309479299165,-24.522955011329806,-23.76530135396344,-20.914365360938195
-10.82834690782839,-11.985910767754646,-22.215275614468144,35.44205342523131,-38.421329371426154,23.174827174702568
-40.34111167365168,31.18228878239593,-36.86966962520758,37.664845765350066,25.49885680173702,26.33790997365578
-17.09337897321445,-45.400553259504626,-16.665038335651985,-5.335077707460677,43.47975960150612,2.088664484064065
31.866921004754715,-2.2970329993425196,23.40551922336047,25.34044065531164,31.096718405626504,25.68851602384166
7.154433511809799,30.498407902838125,-38.57948556808806,-39.81017835962821,14.350665458389841,-31.405356144083903
-14.163715078066105,-11.12897270138945,-25.016144792192772,36.41823838804086,-6.944355113638842,25.8527941016917
45.950121649443886,-48.62269015239614,13.41504616125453,11.769928489440453,-23.535441086334274,-2.004375907190071
-41.91351767660609,4.123405129872012,-39.36694777793214,-33.46844998878629,16.099148116356247,-24.3463153550912
9.0669262767043,28.518580537039483,42.68064070161918,-34.41202135459784,-31.112125748885067,-22.286349599128638
45.326689437292885,-45.91464734613933,-10.892268748538989,23.06881928543875,-39.1305050361903,5.800175542486054
-17.315019621275084,-32.88261806715492,3.3134742423054817,-15.775825383613153,26.1737709685532,-7.882824651070028
-18.03540904104374,-19.156747229280203,1.4675934168682758,23.542715773478648,23.387316030957265,20.915194584044208
-45.5290797252079,-20.693153635805427,-36.18216145467711,20.10296972199903,38.90259106948247,17.361856703347303
43.14021252493336,43.69937883769681,21.331885084901188,24.139975246552595,-24.84630891562477,14.063789616345968
19.95738666810722,-11.014050909658089,28.393131229228132,-28.82950813646924,-38.00549668172914,-20.68884630124022
13.224637989300547,42.72609971359053,-17.911813757477248,29.635472803659226,26.62103000378366,20.166021646190714
17.786347450883824,-5.028227338046165,-29.93769489236986,9.75739771782289,-11.087798383011219,1.3827064339042967
25.705973548457663,5.677655397269341,-40.44097724713333,5.560835646404016,-41.68827287160593,-7.287518568557299
30.161126762736203,24.484783701659282,49.88270150654171,42.35689035095615,-33.133142477378655,30.365240596577756
-37.93019150444044,49.8705560510643,-21.74118054563613,42.82606400026074,-6.249925111028475,35.86622598626548
7.841350466771516,6.937647533419586,21.649231210257483,17.07880080561391,-14.809920735621162,12.266392618180122
-48.722336146876465,24.10879972680857,-9.260687972884355,-28.083680410005265,-35.14916464388094,-22.924429467839452
-11.299668426285606,-30.87461670068472,-30.27472933128562,7.6072509298903555,2.308740621794634,2.4403050341174106
45.912137711257614,18.633596726002537,15.834393450437872,22.52914683021615,28.2606451450459,14.86724573127494
25.11131846177139,6.492593071424494,-6.998301533992382,-42.96278971414803,27.695988305101196,-30.511448198696577
13.722279066828001,13.557141344457271,-32.9210181318179,31.202319763411182,7.268000408269103,20.656912002846667
-0.11360566450432685,30.458687633138553,-5.529137774630108,-32.46726096385477,-49.43033453209782,-32.01426061848873
-38.78130852649066,-5.942945983855672,-12.411454020593283,1.6599361625380453,15.28113271814253,10.20500780873003
-44.286381169684276,-3.172600322518946,-46.11154544926516,7.887221248403456,13.845665729708166,1.6817988589151855
24.027114075591,26.102999352327572,-29.84529269152254,1.7923953413051947,-25.603801494329392,-4.491640100163147
37.885266826437785,25.729041737703128,-32.32479855633595,26.532603901612376,-3.767002989571175,13.496923625419159
28.817772792068567,-24.17435064768406,9.896385701819618,31.431020823534055,-41.1472025081558,19.66436615490302
-33.69940856370592,36.46492638022241,14.940327234320321,8.079976764799902,-7.386742439393245,13.072151047403041
25.502038573610022,48.47274594477696,40.215849558488415,10.843452792724818,-23.929068015049314,8.494153939996147
-9.441150238997366,-1.9944256935717775,21.960301681167678,3.415620022131094,-44.72806403827276,-0.3150525180962617
-37.841734176193185,19.017624156175188,-30.37949338590621,-15.787012623779297,-47.50563943089613,-21.672613049252348
28.483832837533058,12.538174775665198,-29.389616424855568,18.723115202743045,48.887835917771454,15.32215887219564
-22.813265862482446,12.522925568839113,43.197038827579945,41.88046064510999,12.878817444500477,46.88514774460449
37.56600783365242,1.7135885622255955,-27.174155294476165,34.77372462000605,-3.584680898470893,23.175843211008978
-5.115008770404714,-18.086267566102833,-1.0326327814573801,31.268241969459154,42.9542998367091,27.665099127481678
32.24471283941523,-10.90993139029898,27.360125874666025,40.590100946371564,-19.288818278544216,29.78106140588863
35.593960651366174,-32.516337346788745,-3.3918593674658553,-46.843218096765845,45.772732068011635,-31.49639272091721
35.81475674506318,-25.083257027573968,-24.106014858514758,-41.30430713316441,-31.053622067805755,-55.467628795949366
0.7912471787387219,10.804966763303383,-3.32688504115999,-0.3369078715003795,-36.54204166638458,-5.7034832930834725
5.614464579876675,-6.711270784185061,-11.909721257341545,8.297332873401977,42.142352825201584,9.220391496276438
-7.113671098993237,-1.0442901319097118,22.175026293385983,27.732194788847124,-24.32738697325626,19.297333631930744
5.549679735807487,-19.609362544817778,38.78174670083719,-35.515593984662516,-13.239379531766183,-23.76792004944341
-23.855636522433244,-22.555270541283445,-8.045858476161442,-3.793033859824355,-16.262886986415545,-3.928429518109921
37.71007942677956,-46.7161475405687,10.692549142221111,-25.568221909750434,-31.889263597664574,-27.267716830654397
22.659975572670206,5.065355173495853,-49.08037278117383,-39.57936992514646,47.188263099784294,-26.475732805258513
1.3103977717771187,29.830367918186923,4.7054606019731295,-24.88696041441425,26.079503227655323,-16.611746608917322
-40.30042886960761,-43.00269503754167,20.888784980830792,22.402160843070604,-31.356445577204195,14.977219677274276
-26.428603494996405,-37.094644872243094,27.318118164873923,45.17058196643043,-27.378506858066775,33.2569768874681
37.57149852223061,-33.61940283946281,-37.071490053754665,3.4110010721856057,-27.802601148942287,-13.012185878057833
-15.983362089407116,-18.27416033020596,-40.57118647265862,20.376380325173244,-46.848457040901025,10.399330435288615
12.03466997940388,-30.97317414222509,-45.89909109362554,44.335164861090774,-17.362073380936685,29.671135521123915
39.17574291114488,48.03197133480447,-47.230248251564056,30.307952669672204,10.134932733937418,17.088958340355166
41.114308804803585,-33.719072736743485,32.873339348913404,-23.729975357601585,-13.286337961120488,-16.658238594399098
-21.125018131760886,43.648436563660525,37.12782477977498,41.30221641096131,-9.954684061776376,35.051758564753015
36.927087967820086,-1.4073576538017534,-13.927521377446396,-30.490595623944305,-41.99381838608261,-40.782163834562795
-18.6643632061164,-24.523329983762466,-45.84440267719494,-20.32867317204995,-20.566901180797725,-22.024132390570404
4.993284688317246,-25.426099624537112,32.701582634587865,-14.049814595912267,-29.13210546199103,-9.162483662225938
-29.018114288988915,46.366542355004086,43.1684908277073,-31.079835671406542,-14.857839610274837,-19.778599584681196
-7.47323686598336,-11.803288388112264,39.892179551893875,-13.748813618767862,-32.70147829092515,-8.697073543294866
20.177400419226117,4.873668094902847,-32.74242614805901,-0.05248746126847692,48.59947175208018,1.7090606669902293
44.20147718976291,-43.34830468501247,28.007788848258386,-31.658666616194875,23.522379002050272,-25.87409862652737
